,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
249,FDO09,OUT017,4142.907
250,FDU43,OUT045,3581.069
251,FDX09,OUT010,367.3512
252,FDH40,OUT019,312.32434
253,FDW58,OUT017,1938.7888
254,FDC47,OUT017,3689.2307
255,NCR41,OUT035,1599.5485
256,DRG49,OUT035,3552.8777
257,FDC52,OUT027,3745.8406
258,FDY13,OUT046,1167.2896
259,FDY35,OUT013,698.7877
260,FDI35,OUT017,3164.0637
261,NCU18,OUT049,2231.334
262,FDY33,OUT018,2365.197
263,FDC15,OUT027,3889.8093
264,FDU01,OUT049,3140.583
265,NCU42,OUT046,2786.9004
266,NCV29,OUT018,2372.6191
267,NCY30,OUT017,3222.5579
268,FDQ46,OUT049,1979.1256
269,FDG58,OUT027,3778.4177
270,FDK33,OUT017,3442.5854
271,NCD07,OUT045,1853.6691
272,NCX29,OUT027,3747.256
273,NCT42,OUT013,2316.325
274,DRN59,OUT035,845.9296
275,FDI44,OUT035,1282.6467
276,FDA45,OUT049,2106.529
277,FDP31,OUT045,858.6469
278,FDY01,OUT046,1847.0093
279,FDT09,OUT018,1839.0087
280,DRH03,OUT027,2502.3193
281,FDA36,OUT018,2993.507
282,NCF31,OUT017,2499.5154
283,FDG14,OUT049,2478.7808
284,FDG28,OUT027,4711.0747
285,FDU14,OUT049,3765.9111
286,FDY47,OUT019,335.2449
287,FDI56,OUT049,1452.4861
288,DRD01,OUT013,993.2998
289,FDM22,OUT046,1003.23145
290,FDH33,OUT013,687.9435
291,DRZ24,OUT013,1825.7515
292,NCQ38,OUT046,1656.736
293,FDO16,OUT027,2467.1948
294,FDU07,OUT027,3733.7288
295,NCB07,OUT013,3081.9648
296,FDU48,OUT045,2115.9421
297,NCM43,OUT045,2652.091
298,FDR31,OUT010,326.49084
299,DRK49,OUT018,429.70123
300,NCI30,OUT010,514.1122
301,DRD60,OUT017,2926.7456
302,NCG19,OUT046,3418.6555
303,FDH12,OUT035,1749.9814
304,FDM32,OUT035,1598.0496
305,FDM27,OUT035,2522.3745
306,NCU53,OUT027,3908.0806
307,NCQ18,OUT046,1574.4429
308,FDS10,OUT013,2800.9917
309,FDB33,OUT027,3913.435
310,FDI12,OUT013,1366.2518
311,NCW42,OUT013,3518.669
312,NCC06,OUT018,1746.1942
313,FDW02,OUT017,2195.4478
314,NCD43,OUT017,1739.5737
315,FDM57,OUT018,920.63434
316,FDA58,OUT017,3644.3284
317,FDK56,OUT046,3096.349
318,FDP52,OUT045,3565.304
319,FDW20,OUT018,1769.4559
320,FDS52,OUT049,1661.2202
321,NCT29,OUT018,1594.6943
322,NCL54,OUT013,2770.723
323,FDC05,OUT045,3147.393
324,FDF34,OUT035,3094.8735
325,FDP03,OUT027,3250.9912
326,FDD32,OUT010,335.72644
327,FDZ10,OUT045,2070.0396
328,FDZ40,OUT035,992.61914
329,FDD51,OUT018,445.016
330,NCY30,OUT019,355.3173
331,FDP58,OUT017,3352.4902
332,FDV49,OUT017,4314.6655
333,FDY24,OUT019,359.53793
334,NCO55,OUT017,1750.6871
335,FDR13,OUT017,1938.0216
336,FDS51,OUT017,1010.31683
337,FDP26,OUT045,1633.4357
338,NCB54,OUT027,3280.0237
339,FDF32,OUT017,3197.5708
340,FDN31,OUT018,2855.548
341,DRM48,OUT017,657.5175
342,FDN20,OUT049,2886.294
343,DRL01,OUT046,3544.537
344,FDV56,OUT049,1732.9249
345,DRH13,OUT027,2630.9753
346,FDA03,OUT017,2452.0278
347,FDF47,OUT027,4079.722
348,FDX32,OUT046,2492.1526
349,FDX57,OUT049,1593.258
350,NCA30,OUT045,3072.0706
351,FDO49,OUT013,786.22565
352,FDL04,OUT019,196.4495
353,DRM48,OUT035,647.5002
354,FDR16,OUT013,3282.21
355,NCC19,OUT018,2994.617
356,NCE42,OUT045,3144.9993
357,FDY24,OUT017,1104.9291
358,FDH19,OUT049,2790.5347
359,FDJ46,OUT013,2702.069
360,FDN45,OUT010,561.53033
361,FDY08,OUT035,2209.0576
362,FDZ37,OUT035,1483.0011
363,NCT30,OUT045,751.26886
364,DRY23,OUT018,491.39682
365,NCZ30,OUT018,1744.8204
366,FDC44,OUT018,1722.3668
367,FDB45,OUT035,1560.4756
368,FDY04,OUT013,2745.4163
369,FDM27,OUT046,2677.6785
370,FDZ43,OUT017,3618.2812
371,FDT39,OUT019,346.5412
372,NCC06,OUT019,325.71906
373,FDL15,OUT027,3771.7295
374,FDL57,OUT017,3807.0698
375,FDU08,OUT046,1484.1417
376,FDK40,OUT017,4482.148
377,FDQ12,OUT010,692.26697
378,FDS48,OUT017,2527.3354
379,FDP09,OUT045,3291.8982
380,FDW21,OUT049,1618.1893
381,FDY25,OUT035,3107.4111
382,DRE13,OUT017,1337.1062
383,FDV43,OUT019,43.133247
384,FDD22,OUT045,1824.2158
385,FDM46,OUT019,262.91403
386,NCO30,OUT010,448.97427
387,FDM25,OUT046,2790.5964
388,NCN41,OUT049,2157.9875
389,FDU24,OUT045,1597.1875
390,FDZ50,OUT046,3146.412
391,FDP45,OUT013,3665.7375
392,NCM54,OUT045,2083.9575
393,FDW10,OUT019,-129.47234
394,FDP20,OUT017,2145.6504
395,FDK32,OUT046,2491.2646
396,FDN52,OUT049,1457.3724
397,FDM58,OUT045,1834.4624
398,FDZ46,OUT027,2931.3347
399,NCA18,OUT018,1535.9469
400,FDD35,OUT046,2127.8987
401,NCK31,OUT035,822.919
402,FDI40,OUT027,2643.5774
403,FDT50,OUT019,276.83456
404,NCT06,OUT046,2665.7205
405,FDT31,OUT035,3197.213
406,FDT45,OUT049,902.35364
407,FDT13,OUT045,3168.884
408,FDO50,OUT045,1390.1077
409,NCU18,OUT010,332.07382
410,NCR54,OUT049,3236.6912
411,NCO18,OUT018,2532.5444
412,FDU09,OUT045,938.41864
413,FDT13,OUT018,2981.4016
414,FDE09,OUT046,1864.9401
415,NCK53,OUT019,233.7661
416,FDG45,OUT049,3439.5098
417,DRH15,OUT035,686.3478
418,FDO21,OUT019,619.3367
419,FDD14,OUT027,4388.175
420,FDC09,OUT046,1704.2499
421,FDH45,OUT027,1117.395
422,FDV32,OUT046,1055.3937
423,FDG12,OUT035,2034.0237
424,FDS32,OUT013,2198.9785
425,NCL55,OUT018,3484.9583
426,DRE01,OUT035,3558.3606
427,DRE15,OUT049,1395.2206
428,NCL42,OUT045,3751.209
429,FDP31,OUT013,881.432
430,FDN33,OUT018,1344.6503
431,FDZ59,OUT046,2751.859
432,FDE45,OUT010,578.56146
433,FDJ07,OUT013,1870.1659
434,FDQ45,OUT018,2873.2832
435,FDM33,OUT027,4670.4736
436,FDO15,OUT010,293.3124
437,FDM46,OUT013,1531.3662
438,FDR03,OUT045,3336.6177
439,FDY49,OUT018,2435.6582
440,FDQ60,OUT045,1942.241
441,FDW10,OUT049,2665.9111
442,FDO51,OUT049,726.05035
443,FDJ40,OUT018,1377.8723
444,FDS20,OUT018,2887.392
445,FDU45,OUT013,1948.944
446,FDV02,OUT035,2844.5718
447,FDN09,OUT046,3639.056
448,NCM55,OUT027,4496.8525
449,FDN23,OUT018,2045.2507
450,FDY31,OUT010,282.7209
451,FDW03,OUT010,449.5099
452,FDD14,OUT046,3002.0698
453,FDV23,OUT017,2094.614
454,DRI03,OUT045,2835.5593
455,FDN13,OUT035,1547.3651
456,FDF45,OUT027,1618.3761
457,FDU46,OUT035,1476.8796
458,FDB57,OUT049,3627.911
459,FDV12,OUT049,1629.294
460,FDQ58,OUT013,2378.3264
461,NCA18,OUT017,1918.093
462,FDH52,OUT049,1008.4674
463,FDM24,OUT018,2115.0317
464,NCP43,OUT027,4159.5146
465,NCO18,OUT019,250.72508
466,FDM32,OUT017,1492.697
467,NCL07,OUT017,681.5259
468,FDK03,OUT013,3366.766
469,FDP59,OUT017,1542.2363
470,FDQ24,OUT049,3732.7769
471,FDQ16,OUT018,1422.737
472,FDU44,OUT013,2653.155
473,FDH28,OUT010,91.147095
474,FDV28,OUT019,53.300873
475,FDM22,OUT045,955.01874
476,FDR56,OUT046,3162.2764
477,FDV39,OUT049,3149.6665
478,FDU37,OUT019,372.83377
479,FDQ11,OUT010,468.50992
480,FDX02,OUT045,3523.4307
481,NCS42,OUT018,1240.5049
482,FDY57,OUT027,2566.8281
483,FDB21,OUT049,3710.2368
484,FDE28,OUT017,3653.4421
485,FDQ55,OUT017,2011.0309
486,FDA48,OUT049,3878.0557
487,FDZ19,OUT045,2701.3257
488,NCC43,OUT045,3542.0425
489,NCV18,OUT046,1327.5076
490,NCA42,OUT018,2251.9656
491,FDY45,OUT046,3796.3633
492,NCC30,OUT045,2904.8743
493,FDM57,OUT013,1174.642
494,FDL09,OUT010,346.84607
495,FDB09,OUT027,3324.0342
496,FDT44,OUT035,1949.5524
497,NCT06,OUT027,4152.946
498,FDX26,OUT049,3207.7292
499,FDK32,OUT013,2489.851
500,DRA12,OUT046,2208.0828
501,FDO46,OUT010,521.28516
502,FDE52,OUT013,1280.6863
503,NCH42,OUT045,3555.7676
504,FDV08,OUT035,730.0886
505,FDB47,OUT018,3199.9536
506,FDC28,OUT010,318.59818
507,FDD22,OUT046,1839.9161
508,FDS07,OUT027,3094.6418
509,DRI13,OUT045,3445.8752
510,FDG32,OUT018,3416.284
511,FDU14,OUT017,3722.955
512,FDD28,OUT019,122.053856
513,NCP41,OUT017,1780.2692
514,FDS08,OUT049,2684.146
515,FDX47,OUT045,2477.9805
516,FDC53,OUT019,240.01247
517,FDQ19,OUT035,3767.9138
518,FDL14,OUT045,2433.3271
519,FDM33,OUT019,697.70123
520,FDA51,OUT045,1914.0001
521,FDZ27,OUT018,566.2361
522,FDT04,OUT046,653.5595
523,DRC13,OUT049,2092.6438
524,FDR16,OUT027,4268.2217
525,FDQ03,OUT027,4709.377
526,FDE38,OUT035,2743.0537
527,DRH23,OUT027,1746.3479
528,FDT11,OUT019,544.0694
529,FDD09,OUT035,2938.757
530,FDR40,OUT045,1291.6908
531,FDX07,OUT017,3209.1724
532,FDR07,OUT035,1357.3248
533,FDA51,OUT017,1913.5819
534,FDT59,OUT019,753.76434
535,FDF20,OUT017,3217.4966
536,FDR13,OUT045,1870.2177
537,FDY26,OUT049,3349.161
538,FDW04,OUT017,2214.9473
539,FDK52,OUT017,3664.548
540,FDN60,OUT049,2566.8213
541,FDM09,OUT019,394.79822
542,FDP46,OUT049,1449.1028
543,FDB50,OUT019,355.5251
544,NCQ29,OUT049,4052.279
545,FDP16,OUT027,4607.9526
546,FDX33,OUT018,2333.4775
547,FDP07,OUT010,464.33948
548,FDN22,OUT046,3626.8965
549,FDF39,OUT049,4159.3477
550,FDS21,OUT017,1068.5586
551,NCM42,OUT013,1674.2263
552,FDK50,OUT019,345.4257
553,DRF13,OUT027,3761.3245
554,FDH35,OUT018,2312.3235
555,FDP60,OUT018,1286.2438
556,DRJ49,OUT027,3214.2566
557,NCT42,OUT019,224.22496
558,FDE38,OUT049,2770.1501
559,FDI04,OUT049,3225.4844
560,NCH54,OUT045,2491.313
561,FDT56,OUT049,987.26
562,DRD15,OUT018,3326.9084
563,FDV58,OUT013,2517.0176
564,FDP21,OUT049,3209.0972
565,FDH05,OUT013,3664.789
566,FDR10,OUT027,3966.6682
567,NCP06,OUT045,2412.5566
568,FDF33,OUT049,1681.5759
569,DRK37,OUT013,3202.328
570,DRH49,OUT045,1272.0526
571,FDT58,OUT013,2701.3052
572,FDD41,OUT018,1451.5854
573,FDP40,OUT018,1517.0679
574,FDM51,OUT027,2516.725
575,FDO45,OUT010,344.40027
576,FDW33,OUT010,290.87216
577,FDY24,OUT045,1121.3838
578,FDB10,OUT010,574.3405
579,FDM40,OUT035,2187.9067
580,NCI06,OUT017,2869.2546
581,FDW12,OUT019,406.36472
582,FDX48,OUT027,3786.0938
583,NCW05,OUT027,2590.2058
584,FDX27,OUT017,1565.916
585,DRM37,OUT045,3079.482
586,FDA38,OUT045,3385.329
587,FDR36,OUT046,748.071
588,FDZ45,OUT046,3341.6775
589,FDG05,OUT017,2592.3643
590,FDK28,OUT013,3874.7007
591,FDV47,OUT045,1272.3003
592,FDN21,OUT045,2544.9912
593,FDP20,OUT027,3153.0173
594,FDI35,OUT045,3069.299
595,DRY23,OUT013,689.27234
596,FDA56,OUT017,2187.775
597,FDB09,OUT013,2108.4524
598,NCO26,OUT027,3016.9788
599,FDQ49,OUT018,2088.8135
600,FDI52,OUT027,3247.9607
601,FDZ44,OUT027,3035.9055
602,FDZ09,OUT018,2441.6973
603,FDY03,OUT049,1931.0205
604,NCG42,OUT017,2336.1572
605,DRI13,OUT027,4577.361
606,FDQ32,OUT013,2119.3513
607,FDW16,OUT035,1518.6782
608,FDU27,OUT046,738.4918
609,FDR28,OUT010,308.40747
610,FDQ49,OUT010,377.05252
611,FDS37,OUT046,1865.3756
612,FDW26,OUT018,3399.7556
613,FDX12,OUT018,3375.1838
614,NCP06,OUT013,2424.7964
615,FDW45,OUT010,349.26434
616,NCN30,OUT049,1562.8923
617,FDN24,OUT049,910.1067
618,NCL41,OUT027,1058.5825
619,FDR02,OUT019,271.6605
620,FDD09,OUT010,502.57523
621,FDS33,OUT010,303.38193
622,FDU22,OUT045,1910.2142
623,FDI53,OUT013,2630.335
624,DRH01,OUT049,2819.6433
625,FDX32,OUT013,2226.4966
626,NCP30,OUT018,428.46384
627,FDB60,OUT045,3135.367
628,FDB14,OUT049,1546.7058
629,NCP02,OUT035,1004.5592
630,FDJ10,OUT017,2272.3232
631,FDG34,OUT046,1783.9609
632,NCB18,OUT017,1529.9014
633,FDM16,OUT049,1143.2968
634,FDW25,OUT018,1077.9785
635,FDB35,OUT010,311.1129
636,DRN11,OUT013,2186.814
637,FDF41,OUT019,717.29156
638,FDH16,OUT045,1367.2535
639,NCQ50,OUT018,3087.7673
640,DRH23,OUT018,804.2637
641,DRJ37,OUT013,2374.47
642,DRJ24,OUT027,4131.531
643,FDY16,OUT035,3146.076
644,FDQ27,OUT045,1775.7115
645,FDZ33,OUT045,2377.778
646,FDF29,OUT045,2194.5679
647,FDA08,OUT049,2546.9407
648,FDG31,OUT046,1055.225
649,FDE34,OUT019,461.40814
650,NCR30,OUT027,1988.4653
651,FDV33,OUT035,3906.7952
652,DRZ24,OUT018,1608.7345
653,NCL54,OUT035,2827.894
654,FDR12,OUT049,2902.205
655,NCC54,OUT046,3581.4934
656,DRN59,OUT013,751.196
657,FDX50,OUT019,275.2015
658,FDV31,OUT027,4063.269
659,NCA29,OUT027,4148.075
660,FDW60,OUT049,2994.1428
661,FDX08,OUT017,3234.6719
662,DRD49,OUT013,3531.651
663,FDD33,OUT046,3622.0688
664,FDW35,OUT013,649.0564
665,FDJ36,OUT017,1706.0226
666,FDV51,OUT035,2783.7876
667,FDW36,OUT046,1653.7032
668,FDH35,OUT046,2633.3232
669,NCS30,OUT027,3207.7961
670,FDN49,OUT017,707.3299
671,FDL08,OUT018,3328.2522
672,FDI09,OUT013,3394.7083
673,FDP19,OUT018,1943.5228
674,FDU21,OUT010,-57.584198
675,NCP41,OUT045,1664.8201
676,FDY10,OUT013,1913.952
677,FDP12,OUT018,377.64154
678,NCN26,OUT049,1922.2156
679,FDK44,OUT013,2800.5298
680,FDC28,OUT049,1710.8164
681,FDJ41,OUT027,4966.081
682,NCT29,OUT035,2179.5393
683,NCH42,OUT019,659.7509
684,FDU60,OUT018,2379.915
685,FDS02,OUT045,3088.8284
686,FDC51,OUT046,2094.876
687,FDU03,OUT013,3114.6387
688,FDX39,OUT045,3452.5823
689,NCY05,OUT010,7.9857326
690,NCL06,OUT027,4726.741
691,FDD32,OUT035,1309.4597
692,NCN41,OUT045,2083.9575
693,NCX53,OUT049,2189.0776
694,FDU57,OUT019,416.4243
695,FDQ23,OUT046,1635.6102
696,FDQ52,OUT045,3652.455
697,FDC14,OUT045,707.33765
698,FDY09,OUT035,2860.012
699,FDQ28,OUT045,2476.3813
700,FDV25,OUT046,3523.664
701,FDJ07,OUT035,1956.3573
702,DRB25,OUT049,1679.2051
703,FDK52,OUT019,497.61316
704,FDY52,OUT027,1771.5846
705,FDB28,OUT046,3062.501
706,FDT36,OUT035,658.1663
707,FDV25,OUT017,3602.7283
708,NCN07,OUT027,3215.3696
709,FDC57,OUT017,3186.274
710,FDQ03,OUT018,3389.784
711,FDU23,OUT017,2903.6724
712,NCX41,OUT035,3396.9841
713,NCD06,OUT035,819.9339
714,FDW08,OUT045,1732.9059
715,NCU29,OUT017,2511.0076
716,NCE06,OUT013,2484.2834
717,FDV52,OUT010,237.67941
718,FDB02,OUT017,2814.3472
719,NCR18,OUT045,638.06305
720,FDK16,OUT049,1564.8649
721,NCQ29,OUT010,923.4088
722,FDZ01,OUT019,323.66922
723,FDW27,OUT035,2383.251
724,FDD17,OUT018,3338.5388
725,FDW39,OUT013,2747.2698
726,DRH59,OUT045,1075.7709
727,FDS52,OUT013,1659.3969
728,FDU40,OUT027,3998.0117
729,NCF54,OUT013,2810.994
730,FDH46,OUT045,1731.603
731,NCP14,OUT049,1720.5571
732,FDH50,OUT049,3224.6672
733,DRF15,OUT010,324.54193
734,FDV27,OUT027,2413.106
735,NCJ06,OUT049,1920.5603
736,FDN02,OUT018,3153.5498
737,FDQ51,OUT049,815.87866
738,FDQ07,OUT017,3578.6938
739,FDS45,OUT049,1819.2754
740,NCJ06,OUT045,2063.8318
741,FDD36,OUT035,1986.9471
742,FDY25,OUT045,3308.5613
743,FDU52,OUT046,2420.4512
744,DRK47,OUT017,3675.123
745,NCL30,OUT017,2156.2021
746,FDN22,OUT035,3722.6953
747,NCF30,OUT027,3340.9443
748,FDK03,OUT035,3712.318
749,FDT45,OUT017,998.9415
750,NCC54,OUT027,4709.377
751,FDP08,OUT018,2985.618
752,FDU44,OUT046,2654.5686
753,DRG39,OUT035,870.17206
754,FDU32,OUT049,2125.6267
755,FDY27,OUT049,2651.3994
756,NCP54,OUT013,2110.7703
757,NCZ41,OUT049,2101.547
758,DRL49,OUT013,2173.8206
759,FDI05,OUT018,1042.1915
760,FDY56,OUT045,3651.1719
761,DRC13,OUT013,2075.7825
762,NCV29,OUT017,2778.8318
763,FDR24,OUT049,1431.5178
764,FDZ34,OUT018,2875.6526
765,FDP37,OUT035,2156.796
766,FDX08,OUT027,4182.489
767,FDS57,OUT045,2001.1885
768,NCG18,OUT049,1719.6974
769,FDK25,OUT018,2643.0977
770,FDH53,OUT049,1258.3762
771,DRI59,OUT018,3576.0706
772,FDA52,OUT046,2785.463
773,FDT20,OUT010,33.94522
774,FDE36,OUT019,552.1108
775,FDI24,OUT017,2849.9724
776,FDB28,OUT018,3179.5469
777,FDV11,OUT017,2761.127
778,FDP01,OUT046,2456.566
779,FDD34,OUT027,3928.804
780,FDJ50,OUT027,1417.4379
781,FDZ44,OUT013,1872.4807
782,DRO59,OUT035,1064.7446
783,DRB48,OUT045,694.04114
784,FDR21,OUT018,2507.9248
785,NCE42,OUT010,386.8192
786,FDO23,OUT046,1489.4663
